	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
156	15	6	10	2.0	220.539970092054	1850.0	56.651853333014856	49.84089059699216	-0.026436003767298002	-0.03690281208646464	-0.02609066293739702	-0.026436003767298002	-0.03339104520658286	-0.019328438493688906
157	15	7	10	2.0	251.65391429140885	1850.0	122.99710116626919	92.1425070092909	-0.026436003767298002	-0.02390662336775363	-0.018494199803704283	-0.026436003767298002	-0.021631607362036332	-0.013700840191512383
158	15	8	10	2.0	282.76785849076373	1850.0	68.54871866421375	952.911720054081	-0.026436003767298002	-0.03316650728673275	-0.004998775867875418	-0.026436003767298002	-0.0300102968185981	-0.003703184244026177
159	15	9	10	2.0	313.8818026901186	1850.0	438.91363982998325	2498.758993310072	-0.026436003767298002	-0.011725384331991932	-0.0029134496132757312	-0.026436003767298002	-0.010609566484438874	-0.0021583365585527664
160	16	0	10	1.0	33.85630489592478	1850.0	147.3763092328532	6.171239604129245	-0.026436003767298002	-0.021604283690072654	-0.08404746327142756	-0.026436003767298002	-0.01954836427264173	-0.062263892193551
161	16	1	10	2.0	38.523396525828005	1850.0	21.04864582486459	235.47599813596116	-0.026436003767298002	-0.0642471460197048	-0.01093561058948945	-0.026436003767298002	-0.05813322172064896	-0.008101299578973726
162	16	2	10	2.0	69.63734072518287	1850.0	175.2431142414027	378.9490148767546	-0.026436003767298002	-0.019607419072627263	-0.00837776011368034	-0.026436003767298002	-0.01774152644802508	-0.006206397340714935
163	16	3	10	2.0	100.75128492453776	1850.0	18.97064991544536	400.8123805572838	-0.026436003767298002	-0.06809783937656609	-0.008118693149166049	-0.026436003767298002	-0.061617473155319555	-0.006014475813026045
164	16	4	10	1.0	131.86522912389262	1850.0	190.11540569706276	7.647828946145053	-0.026436003767298002	-0.018733101066244068	-0.07453354640654206	-0.026436003767298002	-0.016950410800586964	-0.05521580922999273
165	16	5	10	1.0	136.53232075379586	1850.0	915.5191459163796	8.183418183643607	-0.026436003767298002	-0.007768293198772022	-0.07176120155162231	-0.026436003767298002	-0.007029042360523182	-0.05316200564745498
166	16	6	10	2.0	141.1994123836991	1850.0	822.2571684463718	348.5963344054306	-0.026436003767298002	-0.008250021414725358	-0.008778743945345495	-0.026436003767298002	-0.007464928075641467	-0.006503453469411253
167	16	7	10	2.0	172.31335658305395	1850.0	99.62782366873336	259.89666507688565	-0.026436003767298002	-0.026900862820130583	-0.010347722251642889	-0.026436003767298002	-0.024340907257106498	-0.007665781186570704
168	16	8	10	2.0	203.42730078240885	1850.0	144.50220940644274	2208.1015311373194	-0.026436003767298002	-0.021843873719191702	-0.0031223565667906844	-0.026436003767298002	-0.019765154295976972	-0.0023130986361437522
169	16	9	10	1.0	234.5412449817637	1850.0	1739.182168711159	517.2925874184306	-0.026436003767298002	-0.0054233312158457544	-0.007037863768629125	-0.026436003767298002	-0.0049072330144996935	-0.005213777714476158
170	17	0	11											
171	17	1	11	0.0	60.338279781878356	1850.0	75.49319768321023	13.772866525322899	-0.026436003767298002	-0.03142179495101241	-0.0536141628576631	-0.026436003767298002	-0.028431615813529418	-0.039718348731553825
172	17	2	11	2.0	60.338279781878356	1850.0	128.79831353052865	196.2381839442987	-0.026436003767298002	-0.023297518824484956	-0.012110843438312542	-0.026436003767298002	-0.02108046677979113	-0.008971933486925555
173	17	3	11	2.0	117.23727761618966	1850.0	14.735347642796185	284.0606722797938	-0.026436003767298002	-0.07844721928281727	-0.00984516359201246	-0.026436003767298002	-0.07098197934796512	-0.0072934765745551015
174	17	4	11	2.0	174.13627545050096	1850.0	33.52219807880676	61.12325709502239	-0.026436003767298002	-0.049507748594823375	-0.023273276289540706	-0.026436003767298002	-0.04479646341131339	-0.01724126713025156
175	17	5	11	1.0	231.0352732848122	1850.0	491.1479234058744	37.635438586940985	-0.026436003767298002	-0.011009826504791109	-0.030535065031303474	-0.026436003767298002	-0.00996210298761906	-0.022620932544890785
176	17	6	11	2.0	236.49757707690614	1850.0	648.3808765739449	352.2465412998296	-0.026436003767298002	-0.00942398225507222	-0.008727683444852684	-0.026436003767298002	-0.008527171771296246	-0.006465626920289051
177	17	7	11	2.0	293.3965749112174	1850.0	221.7475731619335	568.6466554114967	-0.026436003767298002	-0.017186142158794528	-0.006674540382473702	-0.026436003767298002	-0.015550664496962591	-0.004944621130012441
178	17	8	11	1.0	350.2955727455287	1850.0	567.076196687581	77.87011761895995	-0.026436003767298002	-0.010158279921921478	-0.020321955391265367	-0.026436003767298002	-0.009191591776237958	-0.015054874833730452
179	17	9	11	2.0	355.75787653762256	1850.0	71.37251983568825	3780.8590530114857	-0.026436003767298002	-0.03242514996482624	-0.0023103750496510935	-0.026436003767298002	-0.029339488973602158	-0.0017115679333899586
180	18	0	14											
181	18	1	14											
182	18	2	14											
183	18	3	14											
184	18	4	14	2.0	318.8847725550706	1850.0	27.92471260977824	189.04583972350719	-0.026436003767298002	-0.054841041159101905	-0.012366749653151576	-0.026436003767298002	-0.04962222608480555	-0.009161513473664002
185	18	5	14	2.0	614.490956713621	1850.0	646.7877065769925	2064.198870030628	-0.026436003767298002	-0.009436974605235257	-0.003242442615706558	-0.026436003767298002	-0.008538927735871988	-0.0024020605692303076
186	18	6	14	1.0	910.0971408721714	1850.0	1347.4712012304215	209.76526159651374	-0.026436003767298002	-0.006256456863954974	-0.011667084970328541	-0.026436003767298002	-0.005661076274834375	-0.008643189128261203
187	18	7	14	2.0	944.3874582345632	1850.0	617.6670673014473	13457.308935250869	-0.026436003767298002	-0.009683600857386501	-0.0011347927546965365	-0.026436003767298002	-0.008762084397088405	-0.0008406751493767933
188	18	8	14	1.0	1239.9936423931135	1850.0	233.7028100340668	19.544201544114962	-0.026436003767298002	-0.016688125875215953	-0.04407203625935428	-0.026436003767298002	-0.015100040728789491	-0.032649367483474995
189	18	9	14	2.0	1274.2839597555057	1850.0	74.9316738773725	1037.322808615777	-0.026436003767298002	-0.031553440972410626	-0.004766738852805818	-0.026436003767298002	-0.028550734059626087	-0.003531286995390019
190	19	0	13											
191	19	1	13											
192	19	2	13											
193	19	3	13	2.0	318.8847725550706	1850.0	26.044998936980733	2057.4892786574023	-0.026436003767298002	-0.0570234825979754	-0.003248359698072992	-0.026436003767298002	-0.05159698076137053	-0.002406444051660636
194	19	4	13	2.0	614.490956713621	1850.0	5203.375418079222	2762.7644857579558	-0.026436003767298002	-0.002935889326242745	-0.00275410564043517	-0.026436003767298002	-0.0026565025175968185	-0.0020402916401166655
195	19	5	13	1.0	910.0971408721714	1850.0	516.3171217659506	118.79453413104834	-0.026436003767298002	-0.010705972290012924	-0.016041580019442957	-0.026436003767298002	-0.009687164324459823	-0.011883894766927128
196	19	6	13	1.0	944.3874582345632	1850.0	468.06811112891876	113.16582753287999	-0.026436003767298002	-0.011310617083707087	-0.016483619802187016	-0.026436003767298002	-0.010234269558414935	-0.012211365892250116
197	19	7	13	2.0	978.6777755969553	1850.0	1634.1832007144217	1830.441212573574	-0.026436003767298002	-0.005615791236535208	-0.003468182312718113	-0.026436003767298002	-0.005081378042695486	-0.0025692926499076376
198	19	8	13	2.0	1274.2839597555057	1850.0	1845.7424771111396	1466.2914730063171	-0.026436003767298002	-0.005245701212975946	-0.003926899492810846	-0.026436003767298002	-0.004746506741337256	-0.0029091186950600716
199	19	9	13	2.0	1569.8901439140561	1850.0	4981.578204040362	4607.962916476245	-0.026436003767298002	-0.003008388201138334	-0.0020680838001765544	-0.026436003767298002	-0.002722102212367855	-0.0015320741610674803
200	20	0	14											
201	20	1	14											
202	20	2	14											
203	20	3	14											
204	20	4	14	2.0	318.8847725550706	1850.0	1301.8940574187043	699.1054505410257	-0.026436003767298002	-0.0063781834915165045	-0.005945511911782365	-0.026436003767298002	-0.005771219082223375	-0.0044045435555285705
205	20	5	14	2.0	614.490956713621	1850.0	1988.8106821027784	3324.3560581992047	-0.026436003767298002	-0.005030915715637906	-0.002483001262335373	-0.026436003767298002	-0.0045521607864943345	-0.0018394525771137503
206	20	6	14	2.0	910.0971408721714	1850.0	1194.106841047639	474.5218033060163	-0.026436003767298002	-0.00669445437032456	-0.007386346934509959	-0.026436003767298002	-0.00605739280760402	-0.005471940393361529
207	20	7	14	2.0	1205.703325030722	1850.0	541.9379066441761	1099.807360016981	-0.026436003767298002	-0.010419518105460173	-0.004613131671405933	-0.026436003767298002	-0.009427969859723516	-0.0034174919965814224
208	20	8	14	2.0	1501.3095091892721	1850.0	2534.8202152535673	9092.489760556662	-0.026436003767298002	-0.004391864771535637	-0.0014134185257123051	-0.026436003767298002	-0.0039739235802393955	-0.0010470861972967668
209	20	9	14	1.0	1796.9156933478228	1850.0	5852.6444448085695	807.579381601541	-0.026436003767298002	-0.002748793854357291	-0.005484151381997396	-0.026436003767298002	-0.0024872115338897645	-0.004062759268760495
210	21	0	11											
211	21	1	11	2.0	60.338279781878356	1850.0	7.269222461225697	95.38192221819807	-0.026436003767298002	-0.1165268784491218	-0.01813978600695953	-0.026436003767298002	-0.10543787982769345	-0.013438283993222885
212	21	2	11	1.0	117.23727761618966	1850.0	366.61841921836907	22.01343305298938	-0.026436003767298002	-0.012968787466466316	-0.04123139261951116	-0.026436003767298002	-0.011734644166214494	-0.030544966916615575
213	21	3	11	1.0	122.69958140828354	1850.0	126.51759070582236	7.772804714376449	-0.026436003767298002	-0.023531784300833473	-0.07386005304694358	-0.026436003767298002	-0.021292438948545288	-0.05471687307769404
214	21	4	11	2.0	128.1618852003774	1850.0	133.53163009164484	136.84821502529792	-0.026436003767298002	-0.022831384381535813	-0.014819694197490288	-0.026436003767298002	-0.020658690893975398	-0.010978699486431934
215	21	5	11	2.0	185.06088303468871	1850.0	183.73240020683465	49.979007256907295	-0.026436003767298002	-0.019094810422677685	-0.026050261586126354	-0.026436003767298002	-0.017277698960741807	-0.01929850843652743
216	21	6	11	2.0	241.95988086900005	1850.0	11.519305125879903	2959.9045958112124	-0.026436003767298002	-0.09004521764922287	-0.002649827723863766	-0.026436003767298002	-0.08147628224420883	-0.0019630406595058415
217	21	7	11	1.0	298.8588787033113	1850.0	3853.2267134538984	370.01962347318477	-0.026436003767298002	-0.0034737424442232343	-0.008490383261711847	-0.026436003767298002	-0.0031431721441528746	-0.006289830620847211
218	21	8	11	1.0	304.32118249540514	1850.0	625.1753431450593	16.785078239088804	-0.026436003767298002	-0.009618300448712813	-0.047992798166456685	-0.026436003767298002	-0.008702998143907412	-0.03555393934321125
219	21	9	11	2.0	309.78348628749904	1850.0	256.7577341790153	2577.4555654572937	-0.026436003767298002	-0.01583165039116744	-0.0028632949955784428	-0.026436003767298002	-0.014325069663191936	-0.002121181103911289
220	22	0	13											
221	22	1	13											
222	22	2	13											
223	22	3	13	2.0	318.8847725550706	1850.0	163.25955720352758	383.4168174924849	-0.026436003767298002	-0.020400806947616458	-0.008322950474382602	-0.026436003767298002	-0.01845941348433134	-0.006165793361254179
224	22	4	13	2.0	614.490956713621	1850.0	1945.1740877760533	447.68783774135943	-0.026436003767298002	-0.0050938086176897926	-0.00763109733524488	-0.026436003767298002	-0.004609068637599752	-0.005653255949745111
225	22	5	13	2.0	910.0971408721714	1850.0	302.04316206606745	4820.7016587612015	-0.026436003767298002	-0.014455087521164827	-0.0020164683793602515	-0.026436003767298002	-0.0130795040701346	-0.0014938365168586088
226	22	6	13	1.0	1205.703325030722	1850.0	4527.675796510359	723.5615683280765	-0.026436003767298002	-0.0031737242480285406	-0.005832125806271563	-0.026436003767298002	-0.002871704454144262	-0.004320545062594028
227	22	7	13	2.0	1239.9936423931135	1850.0	179.25895960189422	396.78075498802684	-0.026436003767298002	-0.019360210816248086	-0.008164786317346155	-0.026436003767298002	-0.017517843167605775	-0.0060486224718628145
228	22	8	13	1.0	1535.599826551664	1850.0	16332.455097528327	1690.687392249713	-0.026436003767298002	-0.0015472145659198903	-0.003625915701503923	-0.026436003767298002	-0.0013999776329745813	-0.002686144418330039
229	22	9	13	2.0	1569.8901439140561	1850.0	184.0464845993955	1758.934552786749	-0.026436003767298002	-0.019076555274504962	-0.003546445889386936	-0.026436003767298002	-0.017261181019603337	-0.0026272717335196227
230	23	0	12											
231	23	1	12											
232	23	2	12	2.0	60.338279781878356	1850.0	111.0404137167515	1043.2719571604125	-0.026436003767298002	-0.025315701735012797	-0.00475149788123363	-0.026436003767298002	-0.02290659419367744	-0.00351999620594845
233	23	3	12	2.0	117.23727761618966	1850.0	40.004794997957134	93.67919868241394	-0.026436003767298002	-0.04484113766609525	-0.018323692087847624	-0.026436003767298002	-0.04057393922758464	-0.01357452496883895
234	23	4	12	1.0	174.13627545050096	1850.0	697.7508546519925	63.0325503586226	-0.026436003767298002	-0.009044554060716645	-0.02287582820543635	-0.026436003767298002	-0.008183850943585503	-0.016946830347772012
235	23	5	12	2.0	179.59857924259484	1850.0	440.46083680924653	1789.4713862982069	-0.026436003767298002	-0.01170230147939792	-0.0035124268970597636	-0.026436003767298002	-0.010588680255696804	-0.0026020698441544215
236	23	6	12	2.0	236.49757707690614	1850.0	129.41852191365157	999.0586385191816	-0.026436003767298002	-0.023234929886082573	-0.004868130484318399	-0.026436003767298002	-0.021023833966369507	-0.0036063997634391857
237	23	7	12	1.0	293.3965749112174	1850.0	88.17593863287598	14.782275617785121	-0.026436003767298002	-0.028804697513620876	-0.05153212284383379	-0.026436003767298002	-0.026063568125531535	-0.038175935553120655
238	23	8	12	2.0	298.8588787033113	1850.0	224.20175390013085	497.17684308776126	-0.026436003767298002	-0.017080537254277366	-0.007195932139958347	-0.026436003767298002	-0.015455109227827349	-0.0053308776440703295
239	23	9	12	2.0	355.75787653762256	1850.0	1830.9590897011078	21833.586328077326	-0.026436003767298002	-0.005269377726384822	-0.0008654124034662547	-0.026436003767298002	-0.004767930136598237	-0.0006411132768917598
240	24	0	13											
241	24	1	13											
242	24	2	13											
243	24	3	13	1.0	318.8847725550706	1850.0	212.23901551108807	39.219952897615954	-0.026436003767298002	-0.017613158590995603	-0.029837965052141285	-0.026436003767298002	-0.01593704494293434	-0.02210450817869059
244	24	4	13	1.0	353.1750899174624	1850.0	687.4001791275666	55.47918819575798	-0.026436003767298002	-0.009120569796414898	-0.02457085699187295	-0.026436003767298002	-0.008252632825604813	-0.018202538557344265
245	24	5	13	2.0	387.4654072798542	1850.0	834.4021267572107	1611.451973894919	-0.026436003767298002	-0.008182558987884081	-0.003724701154067528	-0.026436003767298002	-0.007403885547523966	-0.002759326481527447
246	24	6	13	2.0	683.0715914384047	1850.0	616.8660603048913	1952.774011742023	-0.026436003767298002	-0.009690640430666943	-0.003344783763333332	-0.026436003767298002	-0.008768454066399556	-0.0024778767561176992
247	24	7	13	2.0	978.6777755969553	1850.0	501.0027245433013	730.9196676664072	-0.026436003767298002	-0.010888020278560841	-0.005799174218016844	-0.026436003767298002	-0.00985188815637616	-0.004296133925614531
248	24	8	13	2.0	1274.2839597555057	1850.0	729.5668959681618	99725.64357112843	-0.026436003767298002	-0.008821509438078447	-0.0003696590339309685	-0.026436003767298002	-0.00798203182313075	-0.00027385014777566287
249	24	9	13	2.0	1569.8901439140561	1850.0	1122.1375761909096	2865.882669073668	-0.026436003767298002	-0.006931600925742246	-0.002698164670888946	-0.026436003767298002	-0.006271971884504281	-0.0019988495505942217
250	25	0	13											
251	25	1	13											
252	25	2	13											
253	25	3	13	2.0	318.8847725550706	1850.0	225.89439681491163	306.91156646656094	-0.026436003767298002	-0.01700874669114662	-0.00942769959369426	-0.026436003767298002	-0.015390150440044778	-0.006984211638122336
254	25	4	13	2.0	614.490956713621	1850.0	1286.6240120981377	331.7504499817041	-0.026436003767298002	-0.00642046443817921	-0.009025654552778433	-0.026436003767298002	-0.005809476464833774	-0.006686369346277165
255	25	5	13	1.0	910.0971408721714	1850.0	4846.055802537672	238.7357812834597	-0.026436003767298002	-0.0030552155804977527	-0.010851739264836366	-0.026436003767298002	-0.002764473377400822	-0.00803916617347801
256	25	6	13	2.0	944.3874582345632	1850.0	545.4220622262512	1132.2494521961867	-0.026436003767298002	-0.010382192033667657	-0.004538638283747892	-0.026436003767298002	-0.00939419583329735	-0.003362305937684039
